document	label
드레스입었는데 떡대좀 보소ㅋ 뺄살보다 기골이 장대한듯 최수종이 작아보이네	7
정치인은 국민의 소리좀 들으시고 종교 목사들은 반성아세요	7
이제 아프리카 BJ, 유투버로 하루 1억식 벌음 . 연예계보다 개꿀. ㅋ	7
아 뭐야 마동석 지금까지 토종 한국인인줄 알았는ㄷ 쳐보니까 국적 미국이네..;	7
중국탈세는 전재산몰수에 사형아닌가	7
얼굴에 칼대도 저정도면 못생김	1
기대는 되는데 과정이 아쉽네요. 근데 거 안 좋은 이미지가 있었다는식으로 태클거는건 많이 늦지 않았나...? 기사에 적힌것마냥 이미 세계적으로 홍보된 상태인데. 영화 이전에 알 사람은 다 알았을걸 ㅋㅋ	7
오~~드레스 이뻐. 역시 기럭지가 있어서. . 저번에 송혜교는 다리가 짧아 비교되네	7
아니에요 다이어트 한게 좋아요 강소라씨는 워낙 통통한 체질이라서 엄격하게 안하면 돼지상됨	7
그려	7
넘 재밌다 ~!	7
이정현 ,, 70 년생, 30살에 , 살연하 정형외과이사랑 결혼했네 , , , 축 하 .	7
줌마같애	7
피아노맨불러준 로이킴에게 감사를	7
진심 ㄱ ㅐ 드러워.	7
에이미인지뭔지하는 아줌마가 참 가슴시린이야기를 꺼낸거나	7
ㅈㄴ멋있네	7
오지마 쪽빠리들아. 전쟁선포다	0
박진희가 더 잘할수있다ᆢᆢ두고보면 알겠지만ᆢ	7
ㄱㄱㄱㄱㄱㄱ	7
어울린다 ㅋㅋㅋㅋ	7
한국남자들 몰카에 환장했다는 게 사실이면 추천, 아니면 반대.	4
또또또 그성별들 악플쓰네 ㅋㅋㅋ 죽은지 얼마나 지났다고	4
문재인 진짜 역겹네... 페스카마호 사건 기억들 하냐? 중국 짱꼴라들이... 한국 주인선장들을 무참하게 살해하고 바다에 버렸던 사건... 근데 웃긴게 뭔지 아나? 문재인 이 색히가 피해자 한국인들을 변호하는게 아닌... 짱꼴라들을 오히려 변호한 천인공노할 사건? 이런 국가관을 가진 색히가 대통령이란게 말이 돼? 저 색히가 우리나라 선수들이 몇년간 연습하고 피땀흘린거 생각이라도 할것 같아? 저 북한 선수단을 뭐라 하는줄 알아? 금수저도 아닌 핵수저라 하더라... 문재앙 아니었으면 출전도 못해볼 올림픽을 출전하는... 핵수저..에휴.ㅉ	0,2
나경원은 천재 엄마 정경심은 돼지 낙재생 민폐 엄마	1,2
하여간 생긴거부터해서 완전 비호감이얍..개코원숭이 보더 더 무섭게 생겼다...	1
여기서 틀딱 모임있나보다 ㅋㅋ	3
2년동안 도박 안할수있을까. 도박중독 무서운데	7
못생겼는데 치명적인척 하지맙시다. 못생겼으면 웃어요.	1
얜 또 왜 공익이냐	7
고집 엄청 부렸군.뚱보년	1
YG는 명박 그네가 키운 종양이다 좀 사태파악좀	2
여적여 OOO가 적용됨.	4
아 어린놈의 돼지새끼 존나 말 많네 ㅡ.ㅡ	1
대박이는 이름에 트라우마 있나	7
메세지를 반박이 안되니까 메신져를 까네 ㅉㅉ 이게 뭔말인지도 모르겠지만 ㅋㅋ	7
넹 다음 면제	7
멤버중에 김종민만 기대된다	7
꽃뱀한테 당한거지머 띄어주니까 이리됫노 ㅜ	7
랜드로버 짱깨차보다못한 품질	0
마! 고마해 (문재앙 버전)	7
나이를 똥구멍으로 쳐먹었나	3
곽 현화,, , , , 안타깝다 ,	7
평소에 sns로 입잘털던 좌파연예인들은 5월되면 조용하더라	7
네티즌이 추측한 배우가 오달수가 맞다해도그리고 사실이라고 나중에 밝혀져도현재 배우와 소속사가 연락을 거부한다해도그게 현재 인정한건 아닐진데 실명으로 기사를내도 돼나요? 연락을 안 받으니 사실일거라 생각하는건가?아니면 연예인이라 실명을 거론해도뒤탈이 없다고 생각해서 그런건지?나중에 그 사람이 오달수라해도 미리 단정짓듯떳떳하면 연락 받아라 하는건 언론의 폭력이 아닐런지..	7
현명한 하차결단이네. 박수칠때 떠나라. 이휘재가 많이 배울점이네.	7
기부 안한게 밝혀지면 재앙이 등쌀은 물론 문빠들 등쌀에 못견딜거다.	2
저거 의젖 무겁지 않나요?	1
안드레아 였던가요...?신부로 나왔었던...그때 엄청 설레었었는데^^결혼 축하드려요~♡	7
인터넷 검열하겠다는 좌파 민주당. 역시 중국북한하고 한몸 사상이네.	7
조선족 색ㅋㅣ들 즐비함!	0
진짜못생겻다	1
레인보우 애들은 나이많은사람이랑 사귀네	7
발 닦아주는 여자 만나고 싶다던 장위안씨	7
북한에서 내려 온 돼지 열병은 잡았나?🐮🐮🐮	7
전라도정은이만처다보고진정한 국민외면한다	0
신천지 도대체 뭘 하는거냐	7
이제 연예인아니잖아? 평생 방송금지연예인아님? ㅋㅋㅋㅋ저래놓거서 연예생활하는거?	7
틀꼰들이랑 베충이들 이악물고 손석희 까보려고 ㅋㅋ	3
로비에 굴하지 말자 국회 늙은이들아 ㅡㅡ	7
생겨처먹은 낮바닥이 쌩 양아치스러운넘아 촌에가서 농사꾼이나 해먹어라	1
뭘안다고 ㅉㅉㅉ 한유총이 말이안통하는거야 틀딱아	3
치료? 중국산으로 치료받다 뒤진다 돈 몇푼에 자존심 팔지마라... 오 싫어 짱깨산 퉤퉤	0
능력있는 남자를만나지...부모가능력있는 남자말고...참..	7
둘다 얼굴 개빻앗던데 어케 떡쳤는지 의문 애기만 불쌍하다 ㅇㅔ휴	1
텐트랑 먹을껀 기본적으로 주고 프로를진행해야지 안스럽더라	7
아이린 정도면 우희나 초선에 비할수 있지.정은이가 반할수밖에ㅋ	7
진심옆집 여동생같이생겼음	7
아 근데 쌩얼 빻았다... 화장품의 위대함이네	1
나이 먹고 뭐하는 짓이여	3
확실히 문재인대통령님이 영화 문화 지원하니까 바로 결과가 나온다/	7
강남씨 살찐게 훨씬 남자답고 나은데요	7
지옥문에 들어온걸 환영한다,, 이 애송이들	7
누굴 말하는거여? 늙은 나이에 친일이나 하는 사람들은 어찌고? 나라를 위한거여?	7
저기가는놈들은모두가쪽바리후손들이다.그냥섬나라로가라.이쓰레기들아~	0
우익타령 즉당히좀해라.. 우리가 증오해야할건 일본 정치인들이지 일본 사람들이아님.. 지금 침여멤버중에 전범기들고나온 멤버도없고 머만하면 우익 전범 이러는것도 지겹지않나... 좀 일본 미워할거만 미워하자 억지프레임씌워서 선동하지말고...	2
나라에 큰 도움이 된 분의 후손이면 좀 너그러이 용서해줘라. 톱스타 보다 우리나라 발전에 훨씬 기여한 인물의 후손이다	7
노잼.. 하아	7
툭하면 세월호 꺼내드는 좌파들이 지들이 만든 덫에 지들이 걸린거지. 그나저나 이영자 땜에 전참시 토욜마다 재밌게 봤었는데. 화난다.	2
개독사기꾼들은 빨리사라져야 해요.	6
0대 주부들이 몰입해서보는구만	7
돼지열병도 철조망다까뒤집고없애서멧돼지들내려와걸린거아냐,?문정부개판 인거아니?	2
전라도 조용하고 공기 좋다. 추천합니다.	7
요즘 춤실력 좀 늘은것 같던데~^^	7
혹시나 했더니 역시나ㄷㄷ..벌써 그 '종족' 들이 점령했구나 0대 여자들의 시기란..ㄷㄷ	4
생긴것도 비호감. 생각도 비호감. 말도 비호감. 다불어 터진당엔 저런것만 있어 비호감	1,2
연예인 양다리가 대한민국 하루종일 이슈거리라니 ㅋㅋㅋ 재앙아 성공했네 ㅋㅋㅋ	2
Mc그리: 내가 구라치면 패륜아	7
00이 큰돈이 아니라니 일면식 없는 사람한테 단돈 만원도 부들대는 사람들이 ㅋㅋㅋ	7
ㅋㅋㅋㅋㅋ아 남자들 개웃기네 군대 갔다왔다하니까 바로 빨아재낌 ㅉㅉ	4
장영란.좋는데제발.애들데리고외식할때..테이블깨끗이좀하믄ㅠㅠ.방송하고백퍼반대인모습..실망	7
올 겨울 안추우니깐 이 추위가 오래가네	7
믿고 거르는 즈방헌	7
찔러넣고 발각되면 몰랐다.끝	7
여자는 아무리 잘나가도 나이먹으면 똥값이야	3,4
그냥 싫다	7
닥쳐 이 개같은 조선	0
이분들 아시는분?	7
댓글에 태극기부대 틀딱이들 ㅂㄷㅂㄷ거리는거 ㅈㄴ 웃김 ㅋㅋ	2,3
재앙정권 개노릇하는 딴따라들 볼생각 없다..	0,2
짱깨새끼들 미쳐가지고 ㅋㅋ	0
신천지보다 대깨문들이 이나라 더 망친다는거	2
토착왜구들 좀 조용히해라	2
여가부 장관이란년 쌍판대기가 완전 똥밭에 굴러다니는 바람빠진 축구공 같이 생겼네.	1
틀딱이구만 쉰내나요	3
사랑을 몸이 아니라 입으로 하는 지안이와 그런 지안이에게 설득력을 부여해주기위해,제 사업 아이템도 잠시 접고 여주의 흔적(?)을 찾아서 발로 뛰는 도경이.사업가로써 도경이는 돈꽃의 남자 주인공 강필주(장혁)만나면 개발릴듯	7
추가 은퇴하고 연애인데뷔 준비하노 .. 서장후나처럼 .. 가당키나하냐	7
만희 옵빠 걱정되서 그래?	7
벗겨도 벗겨도 또 벗겨지는 다마네기 조	7
여기 조선족 한분 추가여	7
개독교 세금부과해라 !!!!!	6
전자발찌끝났으면 전자목걸이 해주자	7
요즘 대세구나 여기저기 신혜선 헐 ㅋ	7
김 고주혁 이후로 교통사고 소식 들리면 무섭다 ㄷㄷ	7
똥꼬충 차별하지 말자던 인권주의자들 다 어디 가셨나? 그놈의 인권은 항상 선택적이지..	4
다키워놓어면 다 떠나네 가슴아픈쪽 기분좋은쪽	7
당신같은 말을 하는 인간들이 꼰대 x파다	3
고현정성깔때문이지	7
첨부터 이렇게 재미없기도 쉽지 않은데 어떤면에서는대단하다	7
동성애자+동성애 찬성하는 애새끼들 싸그리 중국에 보내자 클린 대한민국은 동성애를 반대한다	4
이러니깐 보기싫어진다.....	7
한국산 메퇘지 냔들 또 발정났다 보네... 잘 생긴 남자 또 하나 줄어들었다고... 늬들은 그냥 얼굴 안보는 시골 노친네가 동남아/중국 불체자 넘들이나 찾아봐야 할듯... ㅋㅋㅋ	0,4
여자 혼나야겟네 ㅉ ㅉ ㅉ	7
영회는 태극기지 태극기만한 영화가없다	7
세계의 수치인 중국인 아니세욬 ㅋㅋ	0
일반인 사진 졸라 올라오네 ㅋㅋㅋㅋㅋ	7
아니 뭔 말만꺼내면 지역차별이래 또라이 홍워새키들이	0
문재앙의 통계조작 ! 또 시작되었네...ㅌㅌ	2
문재앙 털어내면 디앤드	2
쪽바리가 왜? 쪽바리겠니? 옛 조상님때부터 왜놈,오랑캐라고 왜? 불렀겠니?	0
요즘 갱상도 놈들이 절라도에 붙어서 많이 빌어 먹네, 문구라 유시발 등등	0,2
돼지새끼 죄가 크네~~~	1
스타들 SNS하는 이유 지들 인기를 확인하기 위해 하는 건데 팔로워 수가 많은면 뿌듯해서	7
아줌마다됬네 유리 ㅠㅠ	7
늙어서 만난 만남 잘사시길	7
잘생기고 돈많은 유천 오빠한테 열등감 쩌네 이래서 한국 남자들과 결혼하기 싫어지지 ㅉㅉ	0,4
그래서 장동민에겐 그렇게 쿵쾅함? 난 또 장동민이 성희롱이라도 한 줄 알았음	7
생긴대로 놀고있는 쫌팽이 ㅅㄲ	1
대통령을 백종원이 했음 좋겠다	7
여자는 일단 어리고 봐야된다 늙은여자는 상종하는게 아니더라 살아보니 그렇더라 거짓말아니다	3,4
재벌 막장 지겹다 이제...	7
범인잡혀서 천만다행이네요 또 한국인이그랫다할놈들임	7
정말.자살기도안한거임?손목그엇다고기사썻으니확인가능하겠네...상처유무로.	7
문재앙이 또 뭐 숨기나.북한한테 돈갖다받치고 있나	2
김보름 이랑 사귀었다면 재밌었을 듯 ㅋㅋㅋ 둘이 은근히 닮았음. 개구리 상 ㅋㅋㅋㅋ	7
살인청부하는 공산후진국주제에ㅋㅋ	0
응 괞찮아 근대 티비에만 나오지말고 치료에 전념해 유모씨처럼 영화 바로 찍지말고	7
아이돌 무시하더만 아이돌 만나네	7
얼굴이 상품인데 성형좀 하면어떤가요~성형설~은무슨	7
작가님이 어찌 풀어나가실지 기대.. 고구마 100개 먹이신만큼 시원하게 풀어주셔야 할낀데	7
그러면 좀 위로가 되니 이것두 젊은게 마인드가 틀딱 저리가라야	3
서울을 다 쑤시고 다녔네ㅠ	7
흠 문재앙정부가 뭘덮으려고??	2
토착왜구들 악플러들 지옥가게 해주세요	2
솔직히 좀저질이긴하지 어떤배우가 프롬프터ㅋㅋ 최소한의 대본숙지조차 안하고 회당 몇천받는데 폭로하는게 갑질이고 쿨하지못한거라니 ㅋ	7
얼굴 뭐나게 음흉하게 생겼네	1
고래엄마는진짜징징징짜증남	7
중국처럼 사회주의 되어 가는겨...	7
영화 기대된다	7
핵노잼..	7
얼굴은 딱 강남 술집 마담처럼 생김	7
기집년들 또또 감정이입해서 마녀사냥하네ㅋㅋㅋ니들 와꾸로는 성폭행당할수가없어ㅋㅋㅋ	1
참 한국사람들 논란 만들기 좋아하네!!	0
강남 스엉괴와 존못남의 사랑드라마?	7
물에 불린 쥐상, 명수박	1
짱개와 달창 그리고 전라도는 우한으로 보내야 합니다.	0
오섹시해	7
명바그네시절엔 pk 일베 틀딱들이나 잘 나갔지 어디서 개발짓거리냐?	3
힘내요... 시간이 지나면 진실은 드러나게 돼있으니까..	7
교회도 세금 내라~	7
하여튼 우리나라 매미니스트 새기들이 문제임 ㅉㅉ	4
나참 그냥 친구 어릴적 사진에 좋아요 하나 눌렀다고 아주 죽일려고하네 걔가 전범기에 대한 뜻을 알고 일부러 한국사람들 엿먹이려고 그랬겠냐 니들은 평생 실수 한번 안하고 살줄아냐	7
요즘 그런 남자가 어디있냐 ㅋㅋㅋ 하튼 쿵쾅이 이론	1,4
아 설렘 폭발 이승기 넘 멋지군	7
정수기하고 말춤 함 춰라 잘하데	7
이걸보면 조보아는 혀가짧나 하는생각듬	7
메갈들의 희망	4
빌푸, 마르탱, 서상구..먹방 한국 여행 하면 어떨까 싶음..ㅋㅋ	7
저것들 신천지네 ㅉㅉ	7
메갈 페미, 워마드 개돼지 뚱땡이 년들이 죽인거임	1
집에가세요. 따신밥 먹고ㅈ맘 곱게 쓰면서 여생을 보내시길	7
진짜 대단한 분이네.. 그 많은 돈을 다 사회에 환원 한다는거 자체가 보통 사람이 아니다	7
솔까말 고현정은 연기 넘 못하더라.보면서 마음이 조마조마하던데..	7
저 돼지 섹희 고사포 갈기자	1
전라도 출신만 걸리는 병없나? 아 맞다 있지 달창병 ㅋㅋㅋ	0,2
더러운 나라 한국에 어서오세요	0
ㅋㅋ 비행기는 타봤냐? 틀딱아? 날더운데 리어카끌고다니느라 힘들지?	3
그래서 한국 25세 미만 여자가 워홀로 일본 가는 건 왜 안 받아주는 건지?	7
당하고 가만있었던것도 이해 안됨 ㅋ 바본가	7
신천지 인간이네. 조사들어가야겠다	7
한재영이랑 여자 계좌조사하면 뭔가 나올듯	7
현무암덩어리 면상 민갱욱이 ㅋㅋ니땜에 개콘 폐지하자나 ㅋㅋ	1
안녕하세요 보검복지부에서 나왔습니다. 보검오빠 많이 응원해쥐고요^^ 교회도 꼭 나와주세요 유트브에 박보검교회 검색하면 나와요 ~~	7
저런 좁씰같은 놈이 야당 대표라니.....저런 생악으로 대통령 하려드나..한심한놈..	2
저런데 사람 동원하는 기독교가 진짜 종교이긴 하냐? 목사 세습하는거 보면 말 다했지	6
하여간 예수쟁이들이 문제여	6
서울대 출신이였네??? 동서울대 ㅋㅋㅋㅋ	7
단새우 너가 니부모설득이먼저아님 왜남탓!	7
믿고보는 이동욱	7
이동욱 안티 늘겠넼	7
손흥민 옛 늙은여친이네	7
문재앙이 재앙을 일으키는 빨갱이가 맞았어!	2
메갈 쿵쾅이 등장 ㅋㅋㅋ 니가 죽였어 역겨운 련아.	1
둘이 결혼했음좋것슴돠잘어울려 ㅎ	7
관상은 과학이다 정말..	7
미국같이 덩치 큰 여경 뽑으면 안되나? 미국 여경은 덩치가 남자 저리가라는 수준이던데	7
선택의 갈림길에 있습니다그동안 고마웠습니다	7
어딜 도망가려고?? 군대로 도망 갈 생각마라!	7
독립운동은 못했어도 노재팬운동은 한다더니 이럴때는 토착왜구마냥 일본편을 드네 ㅋㅋㅋ	2
그래 한판 붙자 쪽바리들아	0
